SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Removing directory 'hack_soc_serial_rom_loader_task_prove'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy 'src/hack_soc_serial_rom_loader.v' to 'hack_soc_serial_rom_loader_task_prove/src/hack_soc_serial_rom_loader.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy 'src/debounce.v' to 'hack_soc_serial_rom_loader_task_prove/src/debounce.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy 'formal_src/pll_12___25_125.v' to 'hack_soc_serial_rom_loader_task_prove/src/pll_12___25_125.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy 'src/uart.v' to 'hack_soc_serial_rom_loader_task_prove/src/uart.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy '../../../src/rom_stream_loader.v' to 'hack_soc_serial_rom_loader_task_prove/src/rom_stream_loader.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy '../../../src/dmux8way.v' to 'hack_soc_serial_rom_loader_task_prove/src/dmux8way.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy '../../../src/hack_alu.v' to 'hack_soc_serial_rom_loader_task_prove/src/hack_alu.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy '../../../src/hack_clock.v' to 'hack_soc_serial_rom_loader_task_prove/src/hack_clock.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy '../../../src/hack_cpu.v' to 'hack_soc_serial_rom_loader_task_prove/src/hack_cpu.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy '../../../src/hack_soc.v' to 'hack_soc_serial_rom_loader_task_prove/src/hack_soc.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy '../../../src/pc.v' to 'hack_soc_serial_rom_loader_task_prove/src/pc.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy '../../../src/register.v' to 'hack_soc_serial_rom_loader_task_prove/src/register.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy '../../../src/spi_sram_encoder.v' to 'hack_soc_serial_rom_loader_task_prove/src/spi_sram_encoder.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy '../../../src/video_signal_generator_640x480.v' to 'hack_soc_serial_rom_loader_task_prove/src/video_signal_generator_640x480.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy '../../../src/spi_video_ram_2.v' to 'hack_soc_serial_rom_loader_task_prove/src/spi_video_ram_2.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy '../../../src/vram_write_fifo.v' to 'hack_soc_serial_rom_loader_task_prove/src/vram_write_fifo.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy '../../../src/includes/params.v' to 'hack_soc_serial_rom_loader_task_prove/src/includes/params.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] engine_0: smtbmc
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] base: starting process "cd hack_soc_serial_rom_loader_task_prove/src; yosys -ql ../model/design.log ../model/design.ys"
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:208)
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:211)
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:214)
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:217)
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:239)
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:241)
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:243)
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:245)
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:267)
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:269)
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:271)
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:273)
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] base: Warning: Resizing cell port hack_soc_serial_rom_loader.soc.keycode from 1 bits to 8 bits.
SBY  0:57:38 [hack_soc_serial_rom_loader_task_prove] base: finished (returncode=0)
SBY  0:57:38 [hack_soc_serial_rom_loader_task_prove] smt2: starting process "cd hack_soc_serial_rom_loader_task_prove/model; yosys -ql design_smt2.log design_smt2.ys"
SBY  0:57:38 [hack_soc_serial_rom_loader_task_prove] smt2: finished (returncode=0)
SBY  0:57:38 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: starting process "cd hack_soc_serial_rom_loader_task_prove; yosys-smtbmc --presat --unroll --noprogress -t 60  --append 0 --dump-vcd engine_0/trace.vcd --dump-vlogtb engine_0/trace_tb.v --dump-smtc engine_0/trace.smtc model/design_smt2.smt2"
SBY  0:57:38 [hack_soc_serial_rom_loader_task_prove] engine_0.induction: starting process "cd hack_soc_serial_rom_loader_task_prove; yosys-smtbmc --presat --unroll -i --noprogress -t 60  --append 0 --dump-vcd engine_0/trace_induct.vcd --dump-vlogtb engine_0/trace_induct_tb.v --dump-smtc engine_0/trace_induct.smtc model/design_smt2.smt2"
SBY  0:57:57 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:19  Checking assumptions in step 59..
SBY  0:57:57 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:19  Checking assertions in step 59..
SBY  0:57:58 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:20  Status: passed
SBY  0:57:58 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: finished (returncode=0)
SBY  0:57:58 [hack_soc_serial_rom_loader_task_prove] engine_0: Status returned by engine for basecase: pass
SBY  0:57:58 [hack_soc_serial_rom_loader_task_prove] summary: Elapsed clock time [H:MM:SS (secs)]: 0:00:21 (21)
SBY  0:57:58 [hack_soc_serial_rom_loader_task_prove] summary: Elapsed process time [H:MM:SS (secs)]: 0:00:24 (24)
SBY  0:57:58 [hack_soc_serial_rom_loader_task_prove] summary: engine_0 (smtbmc) returned pass for induction
SBY  0:57:58 [hack_soc_serial_rom_loader_task_prove] summary: engine_0 (smtbmc) returned pass for basecase
SBY  0:57:58 [hack_soc_serial_rom_loader_task_prove] summary: successful proof by k-induction.
SBY  0:57:58 [hack_soc_serial_rom_loader_task_prove] DONE (PASS, rc=0)
